Date,Revenue,COGS
2023-01-01,1849595.2205345705,1783558.4405195257
2023-01-02,1486841.201650315,1348740.2503011252
2023-01-03,1760700.3252640315,1598373.9532663096
2023-01-04,1665384.4382997728,1524353.4960781191
2023-01-05,1386678.8889864802,1235332.7190527976
2023-01-06,1158001.3338155854,1021512.8260441546
2023-01-07,923354.4474251689,757292.1661883984
2023-01-08,994668.5476184414,848969.0326023218
2023-01-09,1135269.3969316273,892527.8317118612
2023-01-10,1196364.6412947066,962575.950685163
2023-01-11,1456700.190629567,1209673.549649521
2023-01-12,1282520.2852993489,1047378.3704699338
2023-01-13,1374792.4322994712,1157982.7748361868
2023-01-14,1468945.288782457,1255890.4435880498
2023-01-15,1831948.8585457485,1530500.5093255003
2023-01-16,1559920.7788670086,1361527.8302747086
2023-01-17,1767301.935101355,1483808.4473439814
2023-01-18,1856978.4398166556,1575248.1696381096
2023-01-19,1651786.892373663,1432997.7657219048
2023-01-20,1673751.7297363714,1380486.004882099
2023-01-21,1459284.051223217,1205702.4229788368
2023-01-22,1705780.934036449,1421703.482272971
2023-01-23,2047859.635494474,1704255.8762701051
2023-01-24,2122453.058077315,1686261.6308080263
2023-01-25,2132951.9382497305,1755393.2671257635
2023-01-26,1706585.8116050768,1389868.2766538335
2023-01-27,2007621.0983277115,1595017.690525517
2023-01-28,2024148.7785636303,1578466.326660792
2023-01-29,2406655.868433262,1941715.3010417314
2023-01-30,2356676.6451674406,1954727.2088962127
2023-01-31,2694577.032827948,2267819.8001860427
2023-02-01,2847003.9340170603,2357795.595833856
2023-02-02,2097362.0051733167,1836746.1417904855
2023-02-03,1808818.0835285909,1576053.2089707202
2023-02-04,1625538.7188154832,1398130.9022526997
2023-02-05,1447367.6392042036,1222698.7809534497
2023-02-06,1509043.6634746864,1262915.6368658394
2023-02-07,1682609.5011076387,1327298.622822548
2023-02-08,1591087.6696871342,1312326.9565474205
2023-02-09,1557797.504577096,1284414.4186804742
2023-02-10,1627547.9084084178,1287897.8483253655
2023-02-11,1751722.9950829193,1408408.5678960027
2023-02-12,2087646.5788693624,1754013.4530188902
2023-02-13,2285336.413482581,1945811.728087701
2023-02-14,2636835.5891259136,2178415.4007359883
2023-02-15,2958568.1871729484,2502497.3707564925
2023-02-16,2623168.7135644457,2227947.842026732
2023-02-17,2401719.718380432,2070782.0528303222
2023-02-18,2484643.2918330114,2100346.1320912195
2023-02-19,2913859.7759260843,2485385.585529781
2023-02-20,3014551.47773558,2530991.982731458
2023-02-21,3274345.2957176985,2766086.325590535
2023-02-22,3214118.955861377,2724945.026712655
2023-02-23,2893837.7382239597,2460028.939381378
2023-02-24,2695283.8257481134,2255780.5946725644
2023-02-25,4050501.1338169896,3180623.992037699
2023-02-26,3755316.375801474,3174657.4657191574
2023-02-27,3995723.464647322,3277787.812208809
2023-02-28,3345127.3986193654,2737803.4229926765
2023-03-01,3610701.5388131277,3032656.7662498043
2023-03-02,1802377.1943372595,1550595.4257546188
2023-03-03,1695922.7633627928,1420353.3163943053
2023-03-04,2083090.0277349427,1804118.8846299276
2023-03-05,2481647.0162954647,2053796.651692259
2023-03-06,2813129.4991750424,2401595.148633763
2023-03-07,3182597.6676153424,2699558.16655881
2023-03-08,3260610.856327165,2691830.1928225663
2023-03-09,2837163.2663819715,2342010.1239157994
2023-03-10,2606879.7705552233,2132634.5653938847
2023-03-11,2736215.3622361566,2306737.515836014
2023-03-12,3081602.007688816,2543427.571093733
2023-03-13,3644495.563576294,3030090.235178829
2023-03-14,3794019.672247857,3182219.7806741474
2023-03-15,3951669.9171003723,3325279.7147095744
2023-03-16,4302718.6125948895,3637918.1290067006
2023-03-17,3805998.862084262,3184933.204037276
2023-03-18,3736955.4782927856,3150092.567606196
2023-03-19,3780851.343043574,3312462.618574987
2023-03-20,3828148.761047029,3435676.668855303
2023-03-21,4170855.010704326,3774999.887867206
2023-03-22,4605000.344814997,4173456.8725665985
2023-03-23,4493637.417793736,4122540.2907013763
2023-03-24,3922321.104442868,3690067.8079868583
2023-03-25,3990040.175598944,3686804.852731053
2023-03-26,4467944.419724248,4123067.841647458
2023-03-27,4461956.801468836,4191219.028545728
2023-03-28,4590384.823940416,4291414.542484651
2023-03-29,7783732.734964879,7192267.2360392725
2023-03-30,6763612.986343361,6333396.060029556
2023-03-31,6276973.245085552,5957809.372059871
2023-04-01,6270717.510543421,5817620.850015538
2023-04-02,5451703.172238432,5088470.354362901
2023-04-03,3527381.566711964,3325185.405963888
2023-04-04,3926321.488955222,3666412.4814531184
2023-04-05,3907841.9568353286,3630223.945217261
2023-04-06,3259885.133647958,3077356.4339461764
2023-04-07,3000526.9722188683,2810141.1355736842
2023-04-08,3233102.3296551392,3065814.75555515
2023-04-09,3164191.496195731,2952706.152148152
2023-04-10,3359111.7000229284,3147669.0733971708
2023-04-11,3470937.99437634,3217501.77549496
2023-04-12,3894232.9653747426,3572127.015704913
2023-04-13,3825919.2235316164,3528250.6540603144
2023-04-14,3804280.897572592,3347974.1512114536
2023-04-15,3931568.7737645954,3458778.5408107582
2023-04-16,3802776.09676483,3307194.337005454
2023-04-17,3682683.880709937,3117415.8091884404
2023-04-18,4213425.842504741,3533404.5857953024
2023-04-19,4638622.931881909,3886689.4331256533
2023-04-20,3824439.3244671496,3221161.101353857
2023-04-21,4463907.722719092,3733340.5658872053
2023-04-22,4521430.8745004805,3740870.9011814725
2023-04-23,4794222.310120994,3951541.433936191
2023-04-24,4876436.697786372,3983129.428049719
2023-04-25,5311348.523117641,4382142.879115373
2023-04-26,5237060.924435923,4284564.820487164
2023-04-27,5241456.1892973725,4315861.976796687
2023-04-28,5873467.073024739,4759650.579869302
2023-04-29,5922074.432234919,4842918.372359909
2023-04-30,5554435.775744346,4596659.496639215
2023-05-01,4436806.783669088,3569956.9577836613
2023-05-02,5091805.197822973,4103073.3982326696
2023-05-03,3448886.7098676404,2935662.682306283
2023-05-04,4165196.22535359,3503174.984400188
2023-05-05,3321401.7840436753,2772607.6474578716
2023-05-06,3636322.3604955785,3042064.943689236
2023-05-07,3053535.3736731852,2503708.3325981647
2023-05-08,3175652.037872241,2621983.4834688683
2023-05-09,3538622.4077340504,2886915.6508780615
2023-05-10,3871489.497864466,3160029.91816999
2023-05-11,4038465.517203653,3297252.931190978
2023-05-12,3346621.9147281647,2787519.627430998
2023-05-13,3786268.0768124433,3145721.9014344634
2023-05-14,3947795.2663042382,3216711.2084681513
2023-05-15,4054171.224864617,3314533.8298568903
2023-05-16,4103595.145452431,3372322.0091356253
2023-05-17,5140103.307782641,4245027.123398193
2023-05-18,5038339.8273585085,4149454.5028936714
2023-05-19,3268861.7954232385,2731229.0479633263
2023-05-20,4047873.51035654,3366131.0188895795
2023-05-21,4584611.561057588,3788682.2643327992
2023-05-22,4136562.043141032,3464676.0550472112
2023-05-23,4630940.2625395525,3798058.862373135
2023-05-24,5772414.1119347215,4795176.281791509
2023-05-25,5669228.028357185,4648959.943416966
2023-05-26,4330316.2437461745,3534342.7158742873
2023-05-27,4096318.713521612,3366730.993750722
